Tt_SampID,CollDate,TaxaID,TAXACNT
KS_Clint_0162_Rep1,13-Jul-17,MACRONYCHUS GLABRATUS,3
KS_Clint_0162_Rep1,13-Jul-17,MICROCYLLOEPUS PUSILLUS,1
KS_Clint_0162_Rep1,13-Jul-17,MUSCULIUM TRANSVERSUM,4
KS_Clint_0162_Rep1,13-Jul-17,NECTOPSYCHE CANDIDA,9
KS_Clint_0162_Rep1,13-Jul-17,NEOCHOROTERPES,2
KS_Clint_0162_Rep1,13-Jul-17,NEURECLIPSIS CREPUSCULARIS,6
KS_Clint_0162_Rep1,13-Jul-17,ORCONECTES VIRILIS,1
KS_Clint_0162_Rep1,13-Jul-17,PARACHIRONOMUS,1
KS_Clint_0162_Rep1,13-Jul-17,PELTODYTES EDENTULUS,1
KS_Clint_0162_Rep1,13-Jul-17,PETROPHILA,2
KS_Clint_0162_Rep1,13-Jul-17,PHYSELLA,1
KS_Clint_0162_Rep1,13-Jul-17,POLYCENTROPODIDAE,1
KS_Clint_0162_Rep1,13-Jul-17,POLYPEDILUM,3
KS_Clint_0162_Rep1,13-Jul-17,POLYPEDILUM (POLYPEDILUM) ILLINOENSE GR,11
KS_Clint_0162_Rep1,13-Jul-17,POLYPEDILUM (TRIPODURA),1
KS_Clint_0162_Rep1,13-Jul-17,POLYPEDILUM (URESIPEDILUM) CONVICTUM,22
KS_Clint_0162_Rep1,13-Jul-17,POTAMYIA FLAVA,42
KS_Clint_0162_Rep1,13-Jul-17,SIMULIUM,104
KS_Clint_0162_Rep1,13-Jul-17,STENACRON INTERPUNCTATUM,14
KS_Clint_0162_Rep1,13-Jul-17,STENELMIS,1
KS_Clint_0162_Rep1,13-Jul-17,STENELMIS VITTIPENNIS,10
KS_Clint_0162_Rep1,13-Jul-17,TELOPELOPIA OKOBOJI,1
KS_Clint_0162_Rep1,13-Jul-17,THIENEMANNIMYIA GR.,1
KS_Clint_0162_Rep1,13-Jul-17,TRICHOCORIXA,4
KS_Clint_0162_Rep1,13-Jul-17,TRICORYTHODES,19
KS_Clint_0207_Rep1,23-Jun-16,ACERPENNA PYGMAEA,4
KS_Clint_0207_Rep1,23-Jun-16,ARGIA,2
KS_Clint_0207_Rep1,23-Jun-16,BAETIDAE,1
KS_Clint_0207_Rep1,23-Jun-16,BAETIS,6
KS_Clint_0207_Rep1,23-Jun-16,BEROSUS,2
KS_Clint_0207_Rep1,23-Jun-16,CALOPTERYGIDAE,1
KS_Clint_0207_Rep1,23-Jun-16,CAMBARINCOLA,1
KS_Clint_0207_Rep1,23-Jun-16,CHEUMATOPSYCHE,72
KS_Clint_0207_Rep1,23-Jun-16,CHIMARRA OBSCURA,12
KS_Clint_0207_Rep1,23-Jun-16,CHIRONOMIDAE,3
KS_Clint_0207_Rep1,23-Jun-16,COENAGRIONIDAE,1
KS_Clint_0207_Rep1,23-Jun-16,CORBICULA FLUMINEA,2
KS_Clint_0207_Rep1,23-Jun-16,CORYDALUS CORNUTUS,1
KS_Clint_0207_Rep1,23-Jun-16,CRYPTOCHIRONOMUS,2
KS_Clint_0207_Rep1,23-Jun-16,CYMBIODYTA,2
KS_Clint_0207_Rep1,23-Jun-16,DINEUTUS,4
KS_Clint_0207_Rep1,23-Jun-16,DUBIRAPHIA,3
KS_Clint_0207_Rep1,23-Jun-16,DUGESIA,9
KS_Clint_0207_Rep1,23-Jun-16,ELMIDAE,1
KS_Clint_0207_Rep1,23-Jun-16,ENALLAGMA,5
KS_Clint_0207_Rep1,23-Jun-16,GOMPHUS MILITARIS,1
KS_Clint_0207_Rep1,23-Jun-16,GYRETES,1
KS_Clint_0207_Rep1,23-Jun-16,HELICOPSYCHE PIORA,1
KS_Clint_0207_Rep1,23-Jun-16,HEPTAGENIIDAE,1
KS_Clint_0207_Rep1,23-Jun-16,HETAERINA,3
KS_Clint_0207_Rep1,23-Jun-16,HETAERINA AMERICANA,3
KS_Clint_0207_Rep1,23-Jun-16,HETEROSTERNUTA DIVERSICORNIS,3
KS_Clint_0207_Rep1,23-Jun-16,HYALELLA AZTECA,2
KS_Clint_0207_Rep1,23-Jun-16,HYDROPSYCHE SIMULANS,26
KS_Clint_0207_Rep1,23-Jun-16,HYDROPSYCHIDAE,13
KS_Clint_0207_Rep1,23-Jun-16,ISCHNURA,1
KS_Clint_0207_Rep1,23-Jun-16,LEUCROCUTA MACULIPENNIS,3
KS_Clint_0207_Rep1,23-Jun-16,MACCAFFERTIUM TERMINATUM,1
KS_Clint_0207_Rep1,23-Jun-16,MACROMIA,1
KS_Clint_0207_Rep1,23-Jun-16,MUSCULIUM,3
KS_Clint_0207_Rep1,23-Jun-16,MUSCULIUM TRANSVERSUM,21
KS_Clint_0207_Rep1,23-Jun-16,NEOPERLA,12
KS_Clint_0207_Rep1,23-Jun-16,NEOPORUS DIMIDIATUS,5
KS_Clint_0207_Rep1,23-Jun-16,ORCONECTES,6
KS_Clint_0207_Rep1,23-Jun-16,ORCONECTES VIRILIS,2
KS_Clint_0207_Rep1,23-Jun-16,PERLESTA,6
KS_Clint_0207_Rep1,23-Jun-16,PHAENOPSECTRA,1
KS_Clint_0207_Rep1,23-Jun-16,PHYSELLA GYRINA,2
KS_Clint_0207_Rep1,23-Jun-16,POLYPEDILUM,2
KS_Clint_0207_Rep1,23-Jun-16,POLYPEDILUM (POLYPEDILUM) FALLAX GR.,1
KS_Clint_0207_Rep1,23-Jun-16,POLYPEDILUM (TRIPODURA),1
KS_Clint_0207_Rep1,23-Jun-16,POLYPEDILUM (URESIPEDILUM) CONVICTUM,6
KS_Clint_0207_Rep1,23-Jun-16,RHAGOVELIA,1
KS_Clint_0207_Rep1,23-Jun-16,RHEOTANYTARSUS,2
KS_Clint_0207_Rep1,23-Jun-16,SIMULIUM,1
KS_Clint_0207_Rep1,23-Jun-16,STENACRON INTERPUNCTATUM,11
KS_Clint_0207_Rep1,23-Jun-16,STENELMIS,15
KS_Clint_0207_Rep1,23-Jun-16,STENELMIS SEXLINEATA,14
KS_Clint_0207_Rep1,23-Jun-16,STENELMIS VITTIPENNIS,1
KS_Clint_0207_Rep1,23-Jun-16,STICTOCHIRONOMUS,7
KS_Clint_0207_Rep1,23-Jun-16,THIENEMANNIMYIA GR.,2
KS_Clint_0207_Rep1,23-Jun-16,TRICORYTHODES,2
KS_Clint_0207_Rep1,23-Jun-16,TROPISTERNUS,1
KS_Clint_0208_Rep1,15-Jun-17,ABLABESMYIA,1
KS_Clint_0208_Rep1,15-Jun-17,ARGIA,18
KS_Clint_0208_Rep1,15-Jun-17,BAETIS,28
KS_Clint_0208_Rep1,15-Jun-17,CAENIS,1
KS_Clint_0208_Rep1,15-Jun-17,CHEUMATOPSYCHE,75
KS_Clint_0208_Rep1,15-Jun-17,CHIMARRA OBSCURA,3
KS_Clint_0208_Rep1,15-Jun-17,CHIRONOMIDAE,1
KS_Clint_0208_Rep1,15-Jun-17,CHIRONOMUS,1
KS_Clint_0208_Rep1,15-Jun-17,CORBICULA FLUMINEA,8
KS_Clint_0208_Rep1,15-Jun-17,CORYDALUS CORNUTUS,1
KS_Clint_0208_Rep1,15-Jun-17,CRYPTOCHIRONOMUS,2
KS_Clint_0208_Rep1,15-Jun-17,DICROTENDIPES NEOMODESTUS,1
KS_Clint_0208_Rep1,15-Jun-17,DINEUTUS,1
KS_Clint_0208_Rep1,15-Jun-17,DROMOGOMPHUS SPINOSUS,1
KS_Clint_0208_Rep1,15-Jun-17,DUBIRAPHIA,12
KS_Clint_0208_Rep1,15-Jun-17,DUGESIA,2
KS_Clint_0208_Rep1,15-Jun-17,ENALLAGMA,18
KS_Clint_0208_Rep1,15-Jun-17,ENOCHRUS,1
KS_Clint_0208_Rep1,15-Jun-17,ERPOBDELLA,2
KS_Clint_0208_Rep1,15-Jun-17,GOMPHUS EXTERNUS,1
KS_Clint_0208_Rep1,15-Jun-17,HELICOPSYCHE,3
KS_Clint_0208_Rep1,15-Jun-17,HELICOPSYCHE PIORA,4
KS_Clint_0208_Rep1,15-Jun-17,HELOPHORUS,1
KS_Clint_0208_Rep1,15-Jun-17,HETAERINA AMERICANA,1
KS_Clint_0208_Rep1,15-Jun-17,HYALELLA AZTECA,9
KS_Clint_0208_Rep1,15-Jun-17,HYDROPSYCHE SIMULANS,12
KS_Clint_0208_Rep1,15-Jun-17,HYDROPSYCHIDAE,18
KS_Clint_0208_Rep1,15-Jun-17,LEUCROCUTA MACULIPENNIS,2
KS_Clint_0208_Rep1,15-Jun-17,LUMBRICULIDAE,1
KS_Clint_0208_Rep1,15-Jun-17,MACROMIA,1
KS_Clint_0208_Rep1,15-Jun-17,MICROTENDIPES,1
KS_Clint_0208_Rep1,15-Jun-17,MUSCULIUM TRANSVERSUM,16
KS_Clint_0208_Rep1,15-Jun-17,NEOPERLA,9
KS_Clint_0208_Rep1,15-Jun-17,NEOPORUS DIMIDIATUS,1
KS_Clint_0208_Rep1,15-Jun-17,ORCONECTES,3
KS_Clint_0208_Rep1,15-Jun-17,ORCONECTES VIRILIS,5
KS_Clint_0208_Rep1,15-Jun-17,PALAEMONETES KADIAKENSIS,1
KS_Clint_0208_Rep1,15-Jun-17,PARACYMUS,2
KS_Clint_0208_Rep1,15-Jun-17,PERLESTA,9
KS_Clint_0208_Rep1,15-Jun-17,PLANORBIDAE,1
KS_Clint_0208_Rep1,15-Jun-17,POLYCENTROPUS,1
KS_Clint_0208_Rep1,15-Jun-17,POLYPEDILUM (POLYPEDILUM) ILLINOENSE GR,30
KS_Clint_0208_Rep1,15-Jun-17,POLYPEDILUM (TRIPODURA) SCALAENUM GR.,1
KS_Clint_0208_Rep1,15-Jun-17,POLYPEDILUM (URESIPEDILUM) CONVICTUM,6
KS_Clint_0208_Rep1,15-Jun-17,PROCLOEON,1
KS_Clint_0208_Rep1,15-Jun-17,RANATRA,1
KS_Clint_0208_Rep1,15-Jun-17,SIMULIUM,1
KS_Clint_0208_Rep1,15-Jun-17,STAPHYLINIDAE,3
KS_Clint_0208_Rep1,15-Jun-17,STENACRON INTERPUNCTATUM,5
KS_Clint_0208_Rep1,15-Jun-17,STENELMIS,37
KS_Clint_0208_Rep1,15-Jun-17,STENELMIS DECORATA,2
KS_Clint_0208_Rep1,15-Jun-17,STENELMIS SEXLINEATA,21
KS_Clint_0208_Rep1,15-Jun-17,THIENEMANNIMYIA GR.,4
KS_Clint_0208_Rep1,15-Jun-17,TRIBELOS,4
KS_Clint_0208_Rep1,15-Jun-17,TRICORYTHODES,5
KS_Clint_0209_Rep1,26-Jul-19,AXARUS,1
KS_Clint_0209_Rep1,26-Jul-19,BAETIS,8
KS_Clint_0209_Rep1,26-Jul-19,BEROSUS,13
KS_Clint_0209_Rep1,26-Jul-19,CAENIS,9
KS_Clint_0209_Rep1,26-Jul-19,CHEUMATOPSYCHE,61
KS_Clint_0209_Rep1,26-Jul-19,CHIRONOMIDAE,5
KS_Clint_0209_Rep1,26-Jul-19,CHIRONOMUS,1
KS_Clint_0209_Rep1,26-Jul-19,CRYPTOCHIRONOMUS,2
KS_Clint_0209_Rep1,26-Jul-19,CYMBIODYTA,1
KS_Clint_0209_Rep1,26-Jul-19,DINEUTUS,1
KS_Clint_0209_Rep1,26-Jul-19,DUBIRAPHIA,3
KS_Clint_0209_Rep1,26-Jul-19,ENALLAGMA,6
KS_Clint_0209_Rep1,26-Jul-19,ERPOBDELLA,1
KS_Clint_0209_Rep1,26-Jul-19,GLYPTOTENDIPES,2
KS_Clint_0209_Rep1,26-Jul-19,HELICOPSYCHE,1
KS_Clint_0209_Rep1,26-Jul-19,HELICOPSYCHE PIORA,2
KS_Clint_0209_Rep1,26-Jul-19,HETAERINA AMERICANA,1
KS_Clint_0209_Rep1,26-Jul-19,HETEROSTERNUTA DIVERSICORNIS,3
KS_Clint_0209_Rep1,26-Jul-19,HYALELLA AZTECA,15
KS_Clint_0209_Rep1,26-Jul-19,HYDROPSYCHE SIMULANS,3
KS_Clint_0209_Rep1,26-Jul-19,ISCHNURA,1
KS_Clint_0209_Rep1,26-Jul-19,LEUCROCUTA MACULIPENNIS,1
KS_Clint_0209_Rep1,26-Jul-19,MUSCULIUM TRANSVERSUM,13
KS_Clint_0209_Rep1,26-Jul-19,NEOPERLA,1
KS_Clint_0209_Rep1,26-Jul-19,NEOPORUS DIMIDIATUS,10
KS_Clint_0209_Rep1,26-Jul-19,ORCONECTES VIRILIS,5
KS_Clint_0209_Rep1,26-Jul-19,PARACYMUS,1
KS_Clint_0209_Rep1,26-Jul-19,PELTODYTES LENGI,1
KS_Clint_0209_Rep1,26-Jul-19,PELTODYTES LITORALIS,1
KS_Clint_0209_Rep1,26-Jul-19,PELTODYTES SEXMACULATUS,1
KS_Clint_0209_Rep1,26-Jul-19,PHYSELLA,3
KS_Clint_0209_Rep1,26-Jul-19,POLYPEDILUM,2
KS_Clint_0209_Rep1,26-Jul-19,POLYPEDILUM (POLYPEDILUM) ILLINOENSE GR,29
KS_Clint_0209_Rep1,26-Jul-19,POLYPEDILUM (URESIPEDILUM) CONVICTUM,13
KS_Clint_0209_Rep1,26-Jul-19,RHEUMATOBATES,2
KS_Clint_0209_Rep1,26-Jul-19,SIMULIUM,58
KS_Clint_0209_Rep1,26-Jul-19,STENACRON INTERPUNCTATUM,17
KS_Clint_0209_Rep1,26-Jul-19,STENELMIS,6
KS_Clint_0209_Rep1,26-Jul-19,STENELMIS SEXLINEATA,3
KS_Clint_0209_Rep1,26-Jul-19,STENELMIS VITTIPENNIS,3
KS_Clint_0209_Rep1,26-Jul-19,STENONEMA FEMORATUM,2
KS_Clint_0209_Rep1,26-Jul-19,THIENEMANNIMYIA GR.,5
KS_Clint_0209_Rep1,26-Jul-19,TREPOBATES,15
KS_Clint_0209_Rep1,26-Jul-19,TRICHOCORIXA,1
KS_Clint_0209_Rep1,26-Jul-19,TRICORYTHODES,4
KS_Clint_0209_Rep1,26-Jul-19,TROPISTERNUS,3
KS_Clint_0214_Rep1,20-Jul-17,ARGIA,2
KS_Clint_0214_Rep1,20-Jul-17,BAETIS,32
KS_Clint_0214_Rep1,20-Jul-17,CENTROPTILUM,1
KS_Clint_0214_Rep1,20-Jul-17,CHEUMATOPSYCHE,121
KS_Clint_0214_Rep1,20-Jul-17,CHIRONOMIDAE,1
KS_Clint_0214_Rep1,20-Jul-17,CORBICULA FLUMINEA,1
KS_Clint_0214_Rep1,20-Jul-17,CORYDALUS CORNUTUS,1
KS_Clint_0214_Rep1,20-Jul-17,DICROTENDIPES NEOMODESTUS,4
KS_Clint_0214_Rep1,20-Jul-17,DINEUTUS,6
KS_Clint_0214_Rep1,20-Jul-17,DREISSENA POLYMORPHA,30
KS_Clint_0214_Rep1,20-Jul-17,DROMOGOMPHUS SPINOSUS,1
KS_Clint_0214_Rep1,20-Jul-17,DUGESIA,1
KS_Clint_0214_Rep1,20-Jul-17,ERPETOGOMPHUS DESIGNATUS,1
KS_Clint_0214_Rep1,20-Jul-17,FALLCEON QUILLERI,2
KS_Clint_0214_Rep1,20-Jul-17,HELICHUS BASALIS,1
KS_Clint_0214_Rep1,20-Jul-17,HEPTAGENIIDAE,1
KS_Clint_0214_Rep1,20-Jul-17,HYDROPSYCHE BETTENI,3
KS_Clint_0214_Rep1,20-Jul-17,HYDROPSYCHE SIMULANS,9
KS_Clint_0214_Rep1,20-Jul-17,HYDROPSYCHIDAE,11
KS_Clint_0214_Rep1,20-Jul-17,ISONYCHIA,2
KS_Clint_0214_Rep1,20-Jul-17,MACCAFFERTIUM EXIGUUM,1
KS_Clint_0214_Rep1,20-Jul-17,MACCAFFERTIUM TERMINATUM,5
KS_Clint_0214_Rep1,20-Jul-17,MACRONYCHUS GLABRATUS,15
KS_Clint_0214_Rep1,20-Jul-17,NATARSIA,1
KS_Clint_0214_Rep1,20-Jul-17,NECTOPSYCHE CANDIDA,2
KS_Clint_0214_Rep1,20-Jul-17,NEOPORUS DIMIDIATUS,1
KS_Clint_0214_Rep1,20-Jul-17,ORCONECTES LUTEUS,2
KS_Clint_0214_Rep1,20-Jul-17,PARACYMUS,1
KS_Clint_0214_Rep1,20-Jul-17,PHYSELLA,1
KS_Clint_0214_Rep1,20-Jul-17,PLACOBDELLA,2
KS_Clint_0214_Rep1,20-Jul-17,POLYPEDILUM (POLYPEDILUM) ILLINOENSE GR,17
KS_Clint_0214_Rep1,20-Jul-17,POLYPEDILUM (TRIPODURA) HALTERALE GR.,3
KS_Clint_0214_Rep1,20-Jul-17,POLYPEDILUM (URESIPEDILUM) CONVICTUM,1
KS_Clint_0214_Rep1,20-Jul-17,RHEOTANYTARSUS,1
KS_Clint_0214_Rep1,20-Jul-17,SCIRTIDAE,14
KS_Clint_0214_Rep1,20-Jul-17,SIMULIUM,1
KS_Clint_0214_Rep1,20-Jul-17,STENACRON INTERPUNCTATUM,35
KS_Clint_0214_Rep1,20-Jul-17,STENELMIS,16
KS_Clint_0214_Rep1,20-Jul-17,STENELMIS DECORATA,6
KS_Clint_0214_Rep1,20-Jul-17,STENELMIS VITTIPENNIS,15
KS_Clint_0214_Rep1,20-Jul-17,STENONEMA FEMORATUM,9
KS_Clint_0214_Rep1,20-Jul-17,STICTOCHIRONOMUS,1
KS_Clint_0214_Rep1,20-Jul-17,TANYTARSUS,1
KS_Clint_0214_Rep1,20-Jul-17,TRICORYTHODES,6
KS_Clint_0220_Rep1,20-Jul-17,ABLABESMYIA,1
KS_Clint_0220_Rep1,20-Jul-17,ARGIA,1
KS_Clint_0220_Rep1,20-Jul-17,BAETIS,4
KS_Clint_0220_Rep1,20-Jul-17,BRANCHIURA SOWERBYI,2
KS_Clint_0220_Rep1,20-Jul-17,CAENIS,1
KS_Clint_0220_Rep1,20-Jul-17,CHEUMATOPSYCHE,78
KS_Clint_0220_Rep1,20-Jul-17,CORBICULA FLUMINEA,1
KS_Clint_0220_Rep1,20-Jul-17,DINEUTUS,4
KS_Clint_0220_Rep1,20-Jul-17,DREISSENA POLYMORPHA,4
KS_Clint_0220_Rep1,20-Jul-17,GOMPHUS EXTERNUS,1
KS_Clint_0220_Rep1,20-Jul-17,HEXATOMA,1
KS_Clint_0220_Rep1,20-Jul-17,HYALELLA AZTECA,2
KS_Clint_0220_Rep1,20-Jul-17,HYDROPSYCHE SIMULANS,18
KS_Clint_0220_Rep1,20-Jul-17,HYDROPSYCHIDAE,7
KS_Clint_0220_Rep1,20-Jul-17,ISONYCHIA,1
KS_Clint_0220_Rep1,20-Jul-17,LEUCROCUTA MACULIPENNIS,10
KS_Clint_0220_Rep1,20-Jul-17,MACCAFFERTIUM TERMINATUM,4
KS_Clint_0220_Rep1,20-Jul-17,MACRONYCHUS GLABRATUS,4
KS_Clint_0220_Rep1,20-Jul-17,METROBATES,2
KS_Clint_0220_Rep1,20-Jul-17,NAIDIDAE,1
KS_Clint_0220_Rep1,20-Jul-17,NASIAESCHNA PENTACANTHA,1
KS_Clint_0220_Rep1,20-Jul-17,NECTOPSYCHE CANDIDA,4
KS_Clint_0220_Rep1,20-Jul-17,NEURECLIPSIS CREPUSCULARIS,1
KS_Clint_0220_Rep1,20-Jul-17,ORCONECTES NEGLECTUS,2
KS_Clint_0220_Rep1,20-Jul-17,ORCONECTES VIRILIS,1
KS_Clint_0220_Rep1,20-Jul-17,POLYPEDILUM (POLYPEDILUM) FALLAX GR.,2
KS_Clint_0220_Rep1,20-Jul-17,POLYPEDILUM (POLYPEDILUM) ILLINOENSE GR,3
KS_Clint_0220_Rep1,20-Jul-17,POLYPEDILUM (URESIPEDILUM) CONVICTUM,2
KS_Clint_0220_Rep1,20-Jul-17,POTAMYIA FLAVA,1
KS_Clint_0220_Rep1,20-Jul-17,PROCLOEON,3
KS_Clint_0220_Rep1,20-Jul-17,SCIRTIDAE,1
KS_Clint_0220_Rep1,20-Jul-17,STENACRON INTERPUNCTATUM,23
KS_Clint_0220_Rep1,20-Jul-17,STENELMIS,7
KS_Clint_0220_Rep1,20-Jul-17,STENELMIS VITTIPENNIS,1
KS_Clint_0220_Rep1,20-Jul-17,STENOCHIRONOMUS,1
KS_Clint_0220_Rep1,20-Jul-17,STENONEMA FEMORATUM,4
KS_Clint_0220_Rep1,20-Jul-17,THIENEMANNIMYIA GR.,2
KS_Clint_0220_Rep1,20-Jul-17,TRICORYTHODES,3
KS_Clint_0240_Rep1,10-Aug-17,ABLABESMYIA,1
KS_Clint_0240_Rep1,10-Aug-17,ARGIA,33
KS_Clint_0240_Rep1,10-Aug-17,AXARUS,2
KS_Clint_0240_Rep1,10-Aug-17,BAETIS,4
KS_Clint_0240_Rep1,10-Aug-17,BELOSTOMA,1
KS_Clint_0240_Rep1,10-Aug-17,BEROSUS,5
KS_Clint_0240_Rep1,10-Aug-17,BRACHYCERCUS,1
KS_Clint_0240_Rep1,10-Aug-17,CAENIS,3
KS_Clint_0240_Rep1,10-Aug-17,CHEUMATOPSYCHE,40
KS_Clint_0240_Rep1,10-Aug-17,CHIRONOMIDAE,2
KS_Clint_0240_Rep1,10-Aug-17,CHIRONOMUS,6
KS_Clint_0240_Rep1,10-Aug-17,CORIXIDAE,3
KS_Clint_0240_Rep1,10-Aug-17,CORYDALUS CORNUTUS,9
KS_Clint_0240_Rep1,10-Aug-17,CRICOTOPUS (CRICOTOPUS) BICINCTUS GR.,1
KS_Clint_0240_Rep1,10-Aug-17,CRYPTOCHIRONOMUS,1
KS_Clint_0240_Rep1,10-Aug-17,CRYPTOTENDIPES,1
KS_Clint_0240_Rep1,10-Aug-17,DICROTENDIPES NEOMODESTUS,3
KS_Clint_0240_Rep1,10-Aug-17,DUGESIA,1
KS_Clint_0240_Rep1,10-Aug-17,FALLCEON QUILLERI,12
KS_Clint_0240_Rep1,10-Aug-17,GLYPTOTENDIPES,5
KS_Clint_0240_Rep1,10-Aug-17,GOMPHUS EXTERNUS,11
KS_Clint_0240_Rep1,10-Aug-17,GORDIUS,1
KS_Clint_0240_Rep1,10-Aug-17,HELICHUS LITHOPHILUS,1
KS_Clint_0240_Rep1,10-Aug-17,HELICHUS SUTURALIS,17
KS_Clint_0240_Rep1,10-Aug-17,HELOPHORUS,1
KS_Clint_0240_Rep1,10-Aug-17,HEPTAGENIA ELEGANTULA,2
KS_Clint_0240_Rep1,10-Aug-17,HEPTAGENIA FLAVESCENS,1
KS_Clint_0240_Rep1,10-Aug-17,HEXAGENIA,1
KS_Clint_0240_Rep1,10-Aug-17,HYALELLA AZTECA,1
KS_Clint_0240_Rep1,10-Aug-17,HYDROPSYCHE,3
KS_Clint_0240_Rep1,10-Aug-17,HYDROPSYCHE BETTENI,3
KS_Clint_0240_Rep1,10-Aug-17,HYDROPSYCHE SIMULANS,50
KS_Clint_0240_Rep1,10-Aug-17,HYDROPSYCHIDAE,5
KS_Clint_0240_Rep1,10-Aug-17,ISONYCHIA,18
KS_Clint_0240_Rep1,10-Aug-17,MACCAFFERTIUM MEXICANUM INTEGRUM,2
KS_Clint_0240_Rep1,10-Aug-17,MACROMIA,1
KS_Clint_0240_Rep1,10-Aug-17,MACRONYCHUS GLABRATUS,4
KS_Clint_0240_Rep1,10-Aug-17,METROBATES,5
KS_Clint_0240_Rep1,10-Aug-17,MUSCULIUM TRANSVERSUM,2
KS_Clint_0240_Rep1,10-Aug-17,NASIAESCHNA PENTACANTHA,1
KS_Clint_0240_Rep1,10-Aug-17,NECTOPSYCHE,2
KS_Clint_0240_Rep1,10-Aug-17,NECTOPSYCHE CANDIDA,13
KS_Clint_0240_Rep1,10-Aug-17,NECTOPSYCHE DIARINA,20
KS_Clint_0240_Rep1,10-Aug-17,ORTHOCLADIUS,1
KS_Clint_0240_Rep1,10-Aug-17,PALMACORIXA,1
KS_Clint_0240_Rep1,10-Aug-17,PELTODYTES EDENTULUS,2
KS_Clint_0240_Rep1,10-Aug-17,PELTODYTES LITORALIS,6
KS_Clint_0240_Rep1,10-Aug-17,PHYSELLA,33
KS_Clint_0240_Rep1,10-Aug-17,POLYPEDILUM (POLYPEDILUM) ILLINOENSE GR,5
KS_Clint_0240_Rep1,10-Aug-17,POLYPEDILUM (TRIPODURA) HALTERALE GR.,6
KS_Clint_0240_Rep1,10-Aug-17,POLYPEDILUM (URESIPEDILUM) CONVICTUM,7
KS_Clint_0240_Rep1,10-Aug-17,PROCLADIUS,5
KS_Clint_0240_Rep1,10-Aug-17,PROGOMPHUS OBSCURUS,2
KS_Clint_0240_Rep1,10-Aug-17,SCIRTIDAE,1
KS_Clint_0240_Rep1,10-Aug-17,SIMULIUM,1
KS_Clint_0240_Rep1,10-Aug-17,STENACRON INTERPUNCTATUM,1
KS_Clint_0240_Rep1,10-Aug-17,STENELMIS,9
KS_Clint_0240_Rep1,10-Aug-17,STENELMIS DECORATA,4
KS_Clint_0240_Rep1,10-Aug-17,STENELMIS VITTIPENNIS,3
KS_Clint_0240_Rep1,10-Aug-17,STENONEMA FEMORATUM,2
KS_Clint_0240_Rep1,10-Aug-17,THIENEMANNIMYIA GR.,3
KS_Clint_0240_Rep1,10-Aug-17,TRICHOCORIXA,1
KS_Clint_0240_Rep1,10-Aug-17,TRICORYTHODES,58
KS_Clint_0240_Rep1,10-Aug-17,TROPISTERNUS,2
KS_Clint_0269_Rep1,21-Jun-16,ABLABESMYIA,9
KS_Clint_0269_Rep1,21-Jun-16,ARCHILESTES GRANDIS,2
KS_Clint_0269_Rep1,21-Jun-16,ARGIA,2
KS_Clint_0269_Rep1,21-Jun-16,BAETIS,7
KS_Clint_0269_Rep1,21-Jun-16,CHEUMATOPSYCHE,14
KS_Clint_0269_Rep1,21-Jun-16,CHIRONOMIDAE,9
KS_Clint_0269_Rep1,21-Jun-16,CHIRONOMUS,65
KS_Clint_0269_Rep1,21-Jun-16,CRICOTOPUS (CRICOTOPUS) BICINCTUS GR.,11
KS_Clint_0269_Rep1,21-Jun-16,CRICOTOPUS/ORTHOCLADIUS,14
KS_Clint_0269_Rep1,21-Jun-16,CRYPTOCHIRONOMUS,1
KS_Clint_0269_Rep1,21-Jun-16,DICROTENDIPES,15
KS_Clint_0269_Rep1,21-Jun-16,DICROTENDIPES NEOMODESTUS,10
KS_Clint_0269_Rep1,21-Jun-16,DUGESIA,48
KS_Clint_0269_Rep1,21-Jun-16,ERPOBDELLA,14
KS_Clint_0269_Rep1,21-Jun-16,FALLCEON QUILLERI,1
KS_Clint_0269_Rep1,21-Jun-16,FERRISSIA,1
KS_Clint_0269_Rep1,21-Jun-16,HETEROSTERNUTA,1
KS_Clint_0269_Rep1,21-Jun-16,HYALELLA AZTECA,113
KS_Clint_0269_Rep1,21-Jun-16,HYDROPSYCHE BETTENI,1
KS_Clint_0269_Rep1,21-Jun-16,MICROVELIA,1
KS_Clint_0269_Rep1,21-Jun-16,ORCONECTES VIRILIS,2
KS_Clint_0269_Rep1,21-Jun-16,ORTHOCLADIUS,3
KS_Clint_0269_Rep1,21-Jun-16,PARACYMUS,2
KS_Clint_0269_Rep1,21-Jun-16,PARATENDIPES,7
KS_Clint_0269_Rep1,21-Jun-16,PHYSELLA,4
KS_Clint_0269_Rep1,21-Jun-16,PLANORBELLA,1
KS_Clint_0269_Rep1,21-Jun-16,POLYPEDILUM,1
KS_Clint_0269_Rep1,21-Jun-16,POLYPEDILUM (POLYPEDILUM) ILLINOENSE GR,13
KS_Clint_0269_Rep1,21-Jun-16,POLYPEDILUM (URESIPEDILUM) CONVICTUM,18
KS_Clint_0269_Rep1,21-Jun-16,RHAGOVELIA,1
KS_Clint_0269_Rep1,21-Jun-16,SIMULIUM,63
KS_Clint_0269_Rep1,21-Jun-16,STAPHYLINIDAE,1
KS_Clint_0269_Rep1,21-Jun-16,STENELMIS,1
KS_Clint_0269_Rep1,21-Jun-16,STICTOCHIRONOMUS,1
KS_Clint_0269_Rep1,21-Jun-16,TANYTARSUS,1
